review_text,overall_rating
"Produto não entregue, pois pedi o cancelamento do mesmo por demora na entrega",1
.Produto bom.Atendido conforme solicitado. bom bom bom,3
Estou satisfeito com o produto pois já conheço a marca e a empresa que comprei.,4
"Produto bom de ótima qualidade, bom pra baixar jogos que era o que realmente precisava, presente pra minha filha",5
"Comprei, paguei... a entrega era para 13/04/18... Até o momento não recebi o produto que seria dado como presente em 18/04/18... Hoje, 23/04/18, a Americanas me manda um email perguntando o que achei do produto. Com certeza uma grande falta de respeito...",1
"Demora demais para entregar. Não dão satisfação alguma sobre a entrega, não atualiza o status da mercadoria. Parceria com uma transportadora muito ruim. Pago um valor mais caro pela entrega rápida. E a mercadoria acaba chegando muito depois do prazo, no prazo da entrega econômica. Então porque cobrar a mais pela mercadoria rápida? Se não chega no prazo!",1
"sempre compro pelo site americanas , uma pena que desta vez o meu perfume veio entreaberta e vazou veio um pouco mais da metade , não sei como prosseguir",5
"Cama pequena, prática e resistente. Exatamente o que estava procurando, atendeu bem as minhas necessidades... A entrega foi feita dentro do prazo.",4
"Vou citar de cara os problemas:1-não responde aos comandos do controle. 2-se vc está curtindo o youtube ou Netflix,ela desconecta sozinha e vai pro canal aberto,3-qualidade de som péssima(se passar de 25 piora).estou mto desgostosa.",1
"Recebi o produto no prazo, porém não vem descrito na embalagem que é da Ecoforce. Nada indica que o produto e desta marca. Veio bem embalado, porém o manual é em inglês e veio com uma cópia (bem ruim) em português. O equipamento ainda está em teste, mas me preocupa uma loja que anuncia um produto de determinada marca e entrega outro. Pesquisei na internet e verifiquei que o produto da Ecoforce é R$ 100,00 mais caro. Sugiro que retirem o nome da marca do anúncio.",3
"Muito pratico , fácil de usar , excelente produto . Recomendo muito , ergonômico , ágil não machuca .....",5
"demora n entrega n recebi ainda e detestei esse site,",1
"Comprei esse produto na cor neon, e me mandaram lápis triangular ABS comum.  Espero um retorno do fornecedor para ter de fato o produto pelo qual paguei.",1
Entrega com rapidez e produto em conformidade com o anúncio.,5
"Não gostei do tapete, ele não tem antiderrapante, muito propício a escorregar.",2
"Aparentemente, o produto e o mesmo que solicitei, mas...... fiz o pedido de 25 unidades e me entregaram 15 unidades. estou com dificuldade para entrar em contato com setor de atendimento. aguardo retorno urgente por que o valos e muito diferente.",3
"Já enviei 4 e-mails a americanas informando sobre o atraso na entrega e ainda não recebi nenhum retorno, total falta de respeito com o cliente. Ultimo e-mail que enviei foi dia 20/03/2018 e ainda não tive nenhum retorno. Vergonha americanas.",1
Um livro muito envolvente!  Vale muito a pena! A leitura prende do começo ao fim.,5
Como se comprometem com algo que não cumprem. P U B L I C I D A DE  E N G A N O S A,1
"Robusto para aguentar a pancadaria nas teclas. De forma impressionante, não faz muito barulho, comparado com outros teclados mecânicos.",5
Gostei muito do produto e de fácil utilização. micro onda de boa qualidade.,5
Aprovado. recomento sim pode comprar sem medo. acabamento e pintura de primeira.,5
Muito boa a fritadeira. Ela é bem espaçosa. Fácil de limpar. Gostei muito.,4
Coloquei no uno mas mas pela baixa performance resolvi trocar por uma escada de 12 degraus ! Melhor custo benefício,2
"Boa noite! Minha avaliação deste produto é péssima , tendo em vista que ele já está a quase 25 dias atrasado da entrega. Não recomendo ninguém a comprar vestuários na Americanas. com   Obrigado!",1
Cadê a mesa e 04 cadeiras. Onde foi parar? O motorista se perdeu?,1
"Produto de ótima qualidade, vou comprar mais peças dele para formar jogo",5
"Além da entrega ter sido rápida, fiquei bastante satisfeito com o produto, que até então não apresentou nenhum defeito e me trouxe muitos benefícios. Vale a pena compra-lo.",5
"Parabéns a Americanas pela entrega rápida e a cervejeira atendeu nossas expectativas, bonita, prática de manusear . Recomendo o produto, além de dar um charme ao ambiente",5
"Ele já chegou quebrado, custei a descobrir um representante e está há umas 3 semanas para consertar e não tem a peça para conserto.  Se pudesse trocava por uma da Samsung que não quebra!  Arrependidíssimo!",1
"Ainda nem se quer pude testar o produto, não há em lugar algum dizendo que é 220v. Energia de minha casa é 110v. Preciso de ajuda de como vou proceder.",2
Amei chegou rapido nota 10 podem comprar chegou muinto rapido,5
"Produto prático e eficiente, rápido para carregar e tem uma lanterna muito Boa, fiquei satisfeito com a compra.",4
"É um produto muito bom, seu design, acabamento, etc. Recomendo muito, vale muito o custo/benefício!",5
Comprei uma escova a pilha e não gostei. Comprei esta elétrica e estou gostando muito.,5
fodasticamente fodha  vale apena  compre e nao se arrependa,5
preço bom mas aparelho parece replica não veio fone de ouvido e carregado não e padrão brasileiro apesar esta funcionado normal porem a tela não tem a mesma qualidade do original afinal não sei si e original ou não mas para o preço ne se vc quer um celular barato e não ligar para qualidade esse e o aparelho,2
"Estou usando esse creme todos os dias e minha pele está cada vez mais radiante! Sem contar que as manchinhas estão sumindo a cada dia, deixando meu rosto maravilhoso! Ameei muuito!!",5
Comprei o relógio para dar de presente de aniversário.  Fui informada que o relógio não deu nenhum sinal de que está funcionando.  Já foi colocado carregar à duas horas atrás e ele nem ligou.  O aniversariante já sabia do presente e estava aguardando na maior felicidade.  PENSE NA DECEPÇÃO COM ESSE PRODUTO!!,1
"Comprei e uma das panelas veio arranhada, porém solicitei a troca e rapidamente obtive resposta da Tramontina e eles realizaram a troca. Empresa muito responsável e com excelente atendimento.",5
"A bateria dura bastante, mas poderia ser mais confortável, as espumas que vão nas orelhas são ásperas é um pouco duras.",3
"preço bom, produto ótimo, entrega rapida. Vale a pena fazer cmpras pela internet, no site A\mericanas",4
"PRODUTO DE BOA QUALIDADE, RECOMENDO, Entregou super Rápido, com três dias após a compra, já estava em minhas mãos.",4
"Série - Maravilhosa Entrega - Antes do prazo Qualidade - Maravilho Porém falta a descrição do áudio e o DVD é todo em inglês, legendado. Gostaria de comprar mais, porém por falta da descrição, procuro em outros lugares.",3
NEM TENHO COMO AVALIAR A QUALIDADE DO PRODUTO UMA VEZ QUE O MESMO SEQUER FUNCIONOU OU SEJA JOGUEI DINHEIRO FORA.,1
"O celular é muito bom, atende as minhas necessidades. É completo.",4
"Por favor pessoal não comprem esse produto, eu comprei o produto com a voltagem 220V e recebi de 127V.    Tentei a Troca do produto pelo site ,o mesmo  nem deixou cadastrar. Tentei o contato via email, mesma forma o site dizia que faltavam campos obrigatórios sendo que todos estavam preenchidos, se não acreditam tenho print de todas as telas.   não caim nessa pessoal.",1
"o celular em si é muito bom, porém o meu chegou com um risco branco na tela, isso incomoda um  pouco.",1
"Gostei muito do fone, o grave é muito suave e me atendeu todas as expectativas!",5
"Escolhi este aparelho para a minha mãe, que é uma usuária média. Baixou bastante o preço desde o seu lançamento. Hoje possui um excelente custo-benefício!",4
"Funcional para o que preciso, ou seja, isolar meu cãozinho, quando necessário.",5
"O fato de ser 1/4 de volta facilita muito. A torneira é boa e muito bonita mas acho que o material não é tão bom então estou tendo muito cuidado com ela,não passo produtos lavo somente com detergente e seco sempre pois tenho medo de estragar com o tempo.",4
Compra foi perfeita. Produto entregue o tempo determinado. Tudo de bom.,3
"Imaginei que as toalhas fossem um pouco mais grosas, me decepcionei nesse quesito. O tamanho é o padrão e as cores correspondem as das fotos, adquiri três kits. A entrega ocorreu bem rápida, antes do prazo previsto.",3
"Empresa com atendimento ao cliente otima, muito ágil para tirar as dúvidas e mais, o móvel chegou antes da data prevista, recomendo a todos",5
"Comprei pela miracurl pro, chegou dentro do prazo e veio com certificado direitinho. Gostei muito do produto.",4
atende as  minhas necessidade para o trabalho que vou realizar,3
Qualidade de som e imagem são horríveis. Quando aumenta muito o volume fica chiando.,1
DECEPCIONADA COMESTE PRODUTO. DE SILENCIOSO NÃO TEM NADA. ESTOU ME SENTINDO ENGANADA. PROPAGANDA FALSA. PRODUTO MUITO CARA PARA SERMOS ENGANADOS DESTA FORMA.,1
"Apesar de ainda estarmos aprendendo a usar, ele vai ajudar simplificar algumas tarefas",4
"Produto resistente, vários bolsos, bem distribuído e reforçado, recomendo",3
0 motor da minha lava e seca Samsung vivia me dando dor de cabeça. Não aguentava mais as visitas do técnico. Aí ele me recomendou este super motor e meus problemas acabaram. No lugar do sabão coloco um aditivo e ao invés de amaciante coloco um super óleo Bardal. Minha esposa não gostou muito do ronco mas agora quem lava a roupa sou eu.,5
"Ótimo trabalho dos desenvolvedores, ótima história, ótimo modo de combate e com as DLC fica melhor ainda",5
Entrega rápida e produto cumpre o prometido. Bebida gelada pra quem procura uma cervejeira compacta.,4
"Vale a pena,produto original e de boa qualidade,chegou no prazo e bem embalado",5
"Não recebi ainda esse produto, e nem satisfação eu tive. Uma falta de respeito",1
"Embora ainda não tenha instalado a TV, é de marca conhecida e espero que seja bom e a consulta, o pedido e a entrega do produto foi dentro do esperado e muito bem detalhado pelo site, foi uma ótima compra e recomendo.",4
O botão de ligar/desligar parou de funcionar com apenas 1 mês de uso.,1
Como vou avaliar se não recebi ainda??????????????????????????????????????????????????????????????? ; ),1
Tenho uma noção. Estou aprendendo costura. Em breve vou poder avaliar melhor,3
"A jaqueta é excelente,material de boa qualidade não deixa passa vento.",5
muito linda entrega muito rapida sempre cumprindo do o dever,4
Excelente produto.Recomendo o smartphone. Estou muito satisfeito.,5
"Na aquisição do produto o prazo de entrega era de 14 a 19 dias, comprei dia 06/02/2018 e ao tentar rastrear, aparece previsão de entrega para 08/03/2018 mais de mês... Tem um código de rastreamento junto a transportadora ""QUE NÃO FUNCIONA"", é muito descaso, falta de comprometimento.",1
"Amo Samsung - Aparelho grande, o maior - Super top. É tão bom que já comprei 6, pra toda família",5
"Gostei da comoda, porem tenho alguns comentarios. A comoda veio com algums arranhoes nas laterais (descascado), acredito q tenha sido na hora de embalar ou no proprio transporte e acho q deveria ter pesinho, quanto ao resto eu gostei.",3
A criança para a qual comprei o presente gostou do produto,4
Não tenho como avaliar positivamente pois não recebi o produto.,1
Quase não suja e frita super rápido! Bem econômica e potente.,4
"Americanas, corrijam o título de alguns protetores solar, que estão eroamente sendo vendido como bloqueadores. Isso é propaganda enganosa!",5
"Muito bom o produto, gostei muito dele. Chegou super rápido!!! Eu recomendo.",4
"Ótimo produto,como eu esperava.A entrega foi muito rápida,as Americanas está de parabéns,só poderia melhorar mais nas embalagens com uma proteção melhor tratando-se de um produto eletrônico.",4
"No meu caso não deu certo, ele é mais para criança e adolescente com idade de 07 a 15 anos. O produto tem que ter idade certa para uso e não adianta só colocando peso ideal que suporta na descrição de venda...",2
"Produto frágil, peças se soltam com facilidade, pelo valor que paguei deveria ser um produto de maior resistência e durabilidade!!  Não indico!",1
Entrega super rápida .   Parabéns pela agilidade na entrega e qualidade no produto .,5
até o momento não recebi o produto e para a minha surpresa vocês ainda me pedem pra avaliar? é muita palhaçada,1
"São lindas mais o problema é que elas parecem ser, grandes mais são muito pequenas e se for uma família de 4pessaos não dá pra faZer nada.. mais se for pra 1 pessoas só assim da ..",3
"Minha filha adorou o aparelho, falou que é perfeito.",4
"Está atendendo às expectativas, só o manual deveria vir em português.",4
Até o presente momento não recebi o produto. Estou tentado contato com as Americanas através dos meios disponíveis e não estou conseguindo.,1
Excelente produto. Recomendo o vendedor. Excelente produto. Recomendo o vendedor.,4
"Produto entregue no prazo, tudo de acordo com o que é oferecido no site. Recomendo tanto o produto, quanto o site!!",4
"Produto maravilhosoooooo , eu amei        da pra riscar todas as falhas e parece que fiz design de sobrancelha",5
"Produto ótimo. Chegou antes do prazo, e atendeu a todas as expectativas. Os alimentos ficam deliciosos e sem gordura. Super recomendo.",5
"O produto atendeu às minhas expectativas. Gostei porque tem vários tutoriais no youtube da loja Flowil que vendeu a máquina, e esses tutoriais me ajudaram a regular a máquina sem técnico embora nunca tinha feito isso!",5
"As lojas de marca conhecida e prestigiada agora adotaram a péssima politica do marketshare, que é a venda do produto de outras lojas usando o nome e prestigio das americanas. O problema é que lojas sem reputação e capacidade de atendimento estão usando a plataforma das americanas. Não há uma politica de qualidade, Americanas agora querem o lucro fácil... Sem investir um centavo  recebem 18% de comissão. Vários produtos antes vendidos pelas americanas agora não se encontra mais. Somente pelos parceiros que tem prazos de entrega mais longos, fretes mais caros, garantias de qualidade não muito claras, pois as Americanas dizem ser corresponsáveis, mas transferem todos os problemas para estes vendedores de terceiro escalão... Foi a pior coisa que inventaram no e-commerce brasileiro.",1
"É um celular muito bom. Ele tem uma bateria excelente, performace muito boa, apesar de ser o mais simples da linha zenfone 4. recomendo a todos que estão interessado. produto bom e de muita qualidade.",5
muito bom o produto. gostei bastante. fiquei muito satisfeito.,5
"Não posso avaliar um produto que não recebi, e além de tudo retornou ao centro de distribuição em itaquera, onde me solicitaram a retirada e até o momento não houve retorno por parte da americanas. Não irei retirar o produto, paguei para ser entregue me minha casa.Aguardo retorno.",1
"Tudo como especificado na compra. Preço, qualidade e entrega aprovadíssimos",4
bom mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,3
"Ainda não usei, mas chegou direitinho. Chegou antes do previsto",5
Parabéns. Produto chegou antes do prazo super bem embalado. Lindo. Adorei o produto. Recomendo,5
Fiz a compra do produto e não me atentei que o vendedor não era a americanas.com (com quem nunca tive problemas) e sim um associado. Só percebi depois da compra pois demoraram 10 dias para emitir a nota fiscal. Achei estranho e só depois que recebi o produto errado entendi o porque de tanta demora. Comprei o modelo na cor preta porém me enviaram um relógio na cor cinza. Como o vendedor é de outro estado e a burocracia para trocar é muito grande resolvi ficar com o produto assim mesmo. Ficaria mais satisfeito se o vendedor não tenho o relógio na cor preta entrasse em contato comigo e verificasse se eu aceitaria receber um na cor cinza ou queria meu dinheiro de volta. porém isso não aconteceu.,3
"produto não chegou até mim produto com prazo de entrega superior do combinado não chega ,muito dificil de falar com algum atendente",2
Bom para cozinha de famílias pequenas.  Bonito e cabe em qualquer lugar.,5
"No site está falando que o ralo é tamanho 15cm por 15cm, o que chegou para mim foi o de 10cm x 10cm. Tive que mexer no buraco do ralo que já tinha feito de acordo com a medida que estava no site.",1
"Excelente notebook. Chegou rápido e não tem problemas. Memória reduzida, mas suportou todos os meus arquivos.",4
Adquiri o Smartphone Samsung Galaxy J1 por ser um ótimo produto. Temos três. Eu a esposa e filho.,5
"Mercadoria entregue conforme combinado, produto de boa qualidade, recomendo",3
"Achei o produto muito bom, porque é na minha imaginação que eu estou usando ele, visto que ele ainda não chegou e eu nao tive nenhuma resposta.",1
"A tv é muito boa, qualidade excelente tanto de imagem quanto de som",5
"Não é muito compatível com a impressora, o produto veio super bem embalado, lacrado e chegou muito antes do prazo...pelo menos isso.",2
"Não consigo falar com um atendente para resolver meu problema, preciso fazer a troca do vidro da minha mesa que veio errado e até o momento não tive nenhuma resposta. Estou decepcionada.",2
"Não comprem esta impressora pois não existe cartuchos para reposição. A descrição informa HP 954, contudo a mesma utiliza HP 952 ou 956 que não são encontrados no Brasil, nem na HP. Além disso, você não conseguirá registrar a impressora na HP do Brasil. Até o momento a americanas nem a fornecedora (ENGAGE) resolveu meu problema.",1
"Uma das laterais veio trincada, temos que ter cuidado para abrir e fechar as portas, pq os sapatos deixam ela pesada e a trava para abrir e fechar não é tão segura. Ela é bonita, e cabe mtos sapatos",3
Recebi o produto com defeito e ate agora nao me deram o retorno,1
"Se for pagar no máximo R$ 250,00 neste Smartphone, você pode adquiri-lo sem ter um prejuízo de ter um aparelho com memória limitada de 8GB, no que limita o uso de aplicativos. Se usá-lo na capacidade máxima da memória, o travamento é certeza!",3
"imagem e som deixam muito a desejar, solicitei a devolução",1
"Muito lindo e ótimo, realmente superou minhas expectativas e cumpre o prometido, lindooooo.",5
"Está sendo muito útil. Custo benefício bom, sem do que reclamar.",4
Não gostei que me enviaram uma capa diferente da exposta.,2
O ventilador veio com defeito e não funciona.Solicitei a peça para reposição e estou aguardando retorno.,1
"Necessitava de um projetor que at3ndesse minhas necessidades. Este projetor é ótimo porque não necessita estar conectado a um Not Book, é excelente a entrada de pendrive. A imagem é muito boa. Fiquei muito satisfeito.",4
COMO AVALIAR SE AINDA NÃO RECEBI?  29 DIAS DA COMPRA.  MEU NETO FICOU SEM PRESENTE DE NATAL.  CONTINUO ESPERANDO  O PRODUTO.,1
muito bom....... entrega rapida................. excelente fixação ...............,5
Recebi o produto faltando o kit de montagem tentei diversas vezes contato telefônico com as Americanas nada! Entrei em contato com o parceiro que fabrica o produto e estou no aguardo desse kit.,1
"A bolsa é muito bonita, conforme descrição apresentada no site, e ótima qualidade. Sem reclamação até então.",5
"Gostei muito do produto, superou as expectativas e a entrega chegou antes da data prevista.",5
NÃO RECOMENDO A NINGUEM COMPRAR ESSE PRODUTO!! NEM DUAS SEMANAS DE USO E JA DEU DEFEITO NA TELA..DINHEIRO JOGADO FORA E ALEGAM QUE SO TROCA COM 7 DIAS ULTEIS DEPOIS TEM QUE MANDAR PRA ASSISTENÇIA...O QUE ERA PRA TRAZER ALEGRIA SO TROUXE PREJUIZO E DOR DE CABEÇA!!    FIQUEM LONGE DESSA PORCARIA!!!!!!!!!!!!!!!!!!,1
"Após um mês de espera recebi, as Americanas já foram muito boa em prazo de entrega mas agora estão pecando neste quesito. Estou migrando para outra loja mais eficiente.",4
Melhor do que eu esperava exelente não tem nem comparação muito bom eu recomendo.,4
"Produto ótimo e uma textura muito boa,  gostei e recomendo.",4
"Material excelente, porém não reclina quase nada. Então não deve ser muito confortável para longas viagens.",5
"O Carrinho veio faltando o guarda sol, liguei por diversas vezes, não consigo falar no telefone informado, mandei um e-mail reclamando sobre a falta do Guarda Sol e não me responderam. Total descaso.",2
"Placa peltier é utilizada em pequenos projetos de eletrônica onde seja necessário converter energia elétrica em calor ou vice-versa, esta placa mede 40 mm x 40 mm e tem potência elétrica de até no máximo 60W. Modelo: TEC1-12706 – Faixa de temperatura: -30 a 70 Celsius – Tensão de operação: 0-15,2VDC – Corrente de operação: 0-6A – Potência máxima: 60W. Boa para aplicações de refrigeração de circuitos de potência. Melhores resultados quando é utilzada junto com um dissipador de calor que poderá ser de alumínio ou ligada à um pequeno radiador com arrefecimento, usado em placas de computador como por exemplo, placas de vídeo.",4
"Maia um espetáculo de produto. Sou fã da marca e Maia uma vez traz um produto incrível, a pele fica perfeita, uniforme, com toque macio, não fica brilhante e oleosa.",5
"Bom produto, minha filha gostou. Atende ao que se propõe.",5
"bom preço, produto de excelente qualidade.....................................................................",5
Muito bom o produto; excelente! Estou satisfeito coma compra.,5
"Simples e tesolve, entrega demorada, mas chegou o que foi combinado.",3
"Produto prático, fácil de usar. O recipiente de coleta da sujeira facilita o trabalho.",3
"Superou as minhas expectativas. Produto de qualidade, cumpre o que promete....na minha opinião a pilha dura bastante tempo! Recomendo!",4
"Até é bonitinho e atende as espectativas, porem pela imagem ele aparenta ser um pouco maior.... Fica meio pequeno no pulso!",3
"Muito bom o produto, era exatamente o que eu procurava, esta funcionando a contento. Chegou antes do prazo e em boas condições. Recomendo",5
"TUDO OK, CHEGOU ANTES DO PRAZO, RECOMENDO... MINHA SOBRINHA FICOU MUITO FELIZ!!!",5
"As pecas de acabamento são muito ruins de encaixar. Apesar da boa aparência do produto, não recomento para quem busca facilidade na instalação.",2
Gostei muito.  É confortável e com ótimo preço.  Recomendo com certeza.,3
Meu produto veio totalmente de outra cor e eles estão me enrolando pra trocar,1
"Bonito, Igual a foto, e chegou muito rápido e a compra do muito simples, adoro minhas compra na americana.",3
"Produto pirata, não licenciado, péssima qualidade. Não poderia ser comercializado, principalmente pela Americanas. Absurdo!",1
"Ótimo produto ...recomendo...produto de qualidade Mantém a temperatura ambiente  Velocidade ótima Som ..""um pouco alto""",5
Entrega rapidissima...meu fulho de 5 anos amou...joga o tempo todo,4
Comprei para uso das diaristas. Ainda não foi testado como por elas.,3
"Produto mto bom, encaixou perfeito no braço do sofá. Ótima qualidade. Recomendo.",5
"entao, recebi o aparelho e a pessoa presenteada gostou muito... mas minha reclamação é quanto a entrega, pois o produto não veio bem embalado..aparellho solto na caixinha dele, até aí OK, mas a embalagem de entrega foi um cx pequena papelao que nao tinha dentro dela ( recortes de jornais ou plastico bolha ou saco de ar ) para proteger a cx aparelho...com isso ele veio batendo e poderia ter danificado...fora isso de acordo...  Unica reclamação...  Entrega feita pela Direct Log",4
"Parou de funcional com uma semana de uso, não esquenta mais a água e não passa o cafe, observei todas a normas de como usar a cafeteira e mesmo assim não funciona mais. muito arrependida da compra.",1
"Comprei o jogo de cama e quando chegou percebi que a qualidade não é das melhores, ainda não lavei pra saber se realmente vai diminuir ou se vai desbotar. A qualidade do material é bem inferior, mas pelo preço muitos vão dizer que não tem que reclamar, mas tem que reclamar sim, você pagou então pelo menos algo de qualidade tem que vir. Primeira e última vez que compro esse produto, a estampa é bonita  e na imagem parece uma coisa que na verdade não é.",2
"A entrega foi rápida, me surpreendi com a qualidade do atendimento via internet.",5
"Excelente produto,porém não veio com o suporte para os bastões,que já são bem grandes mesmo em forma retratil,esperava somente isso.Nada a reclamar do produto,boa qualidade",3
"Gostei muito do produto, em dois minutos meu cabelo está  pronto, e meu  cabelo é  tamanho médio",4
Tudo bem ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,5
"PENA QUE: qdo fiz o pedido escolhi pelo tamanho M e veio tamanho P por mais que veio um relato dizendo que nas Cuecas estava a Letra P mais o tamanho era M. [ não concordei pois ficou pequeno no meu sobrinho] acabei dando pra outra pessoa, reclamei ai me disseram que eu Iria receber o código postal, pois eu tinha a intenção era  de troca-las afinal eu Iria dar de presente, [o que não aconteceu] como não chegou o código Postal [ pois o frete de devolução seria por conta de vcs] resolvi desistir  não tenho tempo para esperar a boa vontade de vcs. me atenderem , fora isso paguei  o boleto no dia certo e a entrega deu-se até antes do informado pro vcs. Sem mais  Rosália Lima",2
"Produto excelente, entrega concluída com apenas 11 dias de comprado, textos do jogo e legendas em português. Recomendo á todos!",5
"Boa tarde, Lojas Americanas.  Levei esse produto para duas assistências técnicas. As duas pessoas avaliaram esse produto como de baixa qualidade. Um dos técnicos inclusive informou que essa bateria pode causar explosão do meu aparelho, tendo em vista a péssima qualidade do produto. Assim, para não correr o risco de sofrer um dano de proporção maior, resolvi não instalar a bateria no meu celular. Importante destacar que o produto não veio embalado em nenhuma caixa, somente dentro de um envelope num papel bolha E NÃO APRESENTOU NOTA FISCAL! Já realizei diversas compras junto ao site das Lojas Americanas, mas dessa vez, infelizmente, posso afirmar que foi uma péssima compra!  Atenciosamente,  Thiago Munduruca Rocha.",1
o filtro quando liga fica pingando e demora  para de pinga água deixou a desejar por isso,3
"Ótima bermuda. Excelente material, sem costuras soltas ou desbotados. Não é só grife. O material usado é de ótima qualidade.",5
"gostei muito do produto,sim por gentileza vcs puderem mim informa as frases dos dois produto que estão na cesta!",1
"Fico feliz em poder usufruir de produtos de baixo custo e boa qualidade, era o que eu esperava!",5
Boa tv instalei Netflix e YouTube pelo aplicativo da tv estou gostando muito só não é Full hd de resto é muito bom é extramamente leve e bom som  até agora não tenho o que reclamar entrega muito rápida menos de 5 dias,5
"Pontualidade na entrega. Chegou em perfeitas condições, apesar de ainda não ter ligado para funcionar.",4
É um excelente produto. Chega bem antes do prazo estipulado pelo site. Super seguro. O celular é lindo e cheio de funções excelentes!,5
O Produto eu já utilizava e não vivo sem! É excelente! Tive um pequeno transtorno com a entrega mas foi sanado rapidamente! Agradeço a atenção!,5
"Quem comprar não irá se arrepender, foi umas das melhores coisas que inventaram para donas de casa. O piso não fica molhado, pois tem uma Boa sucção. Além de não precisar colocar as mãos na água. Recomendo.",5
O produto chegou no prazo estipulado e é muito fácil de manusear. Super recomendo.,4
"Excelente produto dentro da sua categoria, roda liso a maioria dos aplicativos, bateria com longa duração.",5
Mto bom o desempenho e a bateria dura bem. Recomendo quem quiser um produto bom pode comprar,4
Monitor com ótimo acabamento cores nítidas entrega no prazo pela transportadora Idirect sem avarias.,5
Até agora estou esperando entregar e nada minha filha vai nascer e o berço não chega nunca mas compro nada perderam uma cliente e perderam mas vou informar todos da minha rede de relacionamento o péssimo atendimento e entrega,1
Estou gostando do aparelho. Custo /beneficio.........................................................................................................................................................................,5
"O Galaxy j7 Pro tem boa potência, velocidade e durabilidade de bateria. Mas lembre que se você quiser fazer pagamento pelo Samsung Pay ele tem chip NFC mas não tem chip MS,  então na maior parte das vezes você não vai conseguir pagar direto pelo celular. Quanto à câmera está bastante boa.",5
pena que não marca a frequencia cardiaca. Deveria vir com o marcador automatico.,3
"O produto veio rápido e em ótimo estado e a edição dos livros é muito a boa com um acabamento lindo, eu indico :)",5
A CAPA NÃO DUROU UM DIA SEQUER. COM APENAS UM MANUSEIO ELA SE DESPRENDEU E NÃO ENCAIXOU MAIS.,1
O produto está de acordo com o que foi visto no site e não houve atraso na entrega.,5
"Atendeu minhas espectativas, indico com certeza, entrega antes do prazo.",5
"Minha filha de 6 anos amou. O brinquedo é de ótima qualidade. E a entrega ocorreu bem antes do previsto (era para 29/12, mas foi entregue em 06/12. Muito obrigada Americanas.",4
"Produto muito bom, leve, alcança uma boa altura, é regulável com indicadores de inclinação, recomendo!",4
"A entrega foi super rápida , o produto é excelente , meus netos estão amando.",5
"A TV estava funcionando perfeitamente, em ótimas condições, estava contente com o produto, até ela começar a dar pane, e desligar sozinha, fica de 05 a 15 minutos ligada e desliga. Vou mandar para assistência verificar, porém acabou a garantia tem 1 mês e meio. Não compro mais aparelho de Tv da Philips.",2
Perfeito. Meu filho e eu nos divertimos muito na montagem.,5
"Desde o início começou a esquentar além do normal. No quinto dia após a entrega ""morreu"". Segundo a assistência da Positivo, a fonte teria queimado. Tenho uma amiga que teve um positivo e que nunca deu problema. Infelizmente, fui sorteada para receber um produto com defeito, mas, a agilidade das Americanas em cancelar a compra foi surpreendente. Desde a solicitação, fui acompanhada até o estorno do valor no cartão de crédito. No mesmo dia fiz nova compra nas Americanas...só que....agora escolhi um Dell.",1
"O produto  e muito bom, silencioso alem de chegar  muito antes do prazo.obrigado a todos vcs que cooperaram.um abraço",4
Amei demais a tv superou minha expectativa .indico para qualquer pessoa que deseja adquirir uma smarttv,5
"Não recebi o produto!! Comprei dia 13/12/2017 e até agora não houve a entrega.  Já fui em uma loja física da Americanas, na cidade que moro, porém nada até agora.  Gostaria de saber como fica minha situação?",1
Recomendo. Entrega rápida e dentro do prazo. ----------------------------------------------------------------,4
O produto que seria um capô  para coloca em um Corolla 2004 modelo 2005  veio desporpocional ou seja com defeito.,1
"Eu comprei para meu namorado e fomos tentar jogar, porém pra adultos da pra entender tudo que eles falam, é super legal pra crianças, o que elas falam não da pra entender, mas no meu caso que era pra adultos não deu muito certo.",2
"Boa qualidade, muito bem embalado,superou minhas expectativas.",4
"recomendo este livro é muito bom, o livro é sobre amor",4
"Trava muito, é lento e a bateria dura pouco.  Não se pode esperar muita coisa. Melhor gastar um pouco mais e investir em um computador. A unica praticidade é o tamanho. Mas para a maioria dos casos, acabo utilizando ainda o computador ou ate mesmo o celular. Conprei por ser mais pratico o transporte apenas, mas nao foi um bom investimento.",1
Bom bonito e barato. Gostei bas tanto.  Muito moderno e de bom gosto na cor modelo.,4
"Gostaria de saber se o bebe conforto se encaixa no carrinho?  Obrigada,  Tami_ao@hotmail.com",3
"Fui surpreendida positivamente pelo produto, realmente cumpre o que promete, arranca os pelos pela raiz, não quebra nenhum, e arranca tudo mesmo. Consegui depilar a virilha, que considero a parte mais difícil, perfeitamente, em todos os pontos, seguindo a orientação do manual e usando o adaptador para partes sensíveis. Quanto a dor, que era a maior preocupação, em mim foi uma dor semelhante a de depilação com cera, até menor, porém o resultado imensamente melhor, além da vantagem de arrancar o pelo de primeira, e não ter que ficar passando a cera quente varias vezes no mesmo local, e deixando a pele sensível depois. Para quem não é acostumado fazer a depilação com cera, acredito que nas 2 primeiras vezes doa um pouco mais, para quem já faz uso da cera, vai ser tranquilo. Em fim, só elogios!! Vou economizar muito e já estou muito satisfeita.",5
